Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.71,23.0,13.0,480.0,Wood,4.23,17.53,No,No,No,Roadways,No,Working Class,No,344.64
0.63,22.0,10.0,169157.0,Stone,1163.93,27.85,Yes,Yes,No,Airways,No,Wealthy,No,5773.85
0.74,20.0,7.0,5480.0,Brass,38.68,76.74,No,Yes,No,Roadways,No,Working Class,Yes,1358.62
0.02,15.0,8.0,923.0,Clay,6.72,13.12,No,No,No,Roadways,Yes,Wealthy,No,-124.04
0.81,11.0,6.0,110.0,Wood,6.61,20.11,Yes,No,No,Waterways,No,Wealthy,No,475.86
0.45,26.0,13.0,268.0,Wood,5.42,21.25,No,No,Yes,Waterways,No,Working Class,No,262.1
0.21,27.0,13.0,671.0,Aluminium,6.31,18.21,No,Yes,Yes,Roadways,No,Wealthy,No,232.68
0.63,18.0,8.0,52982.0,Marble,255.76,39.67,Yes,No,Yes,Airways,No,Working Class,Yes,1536.78
0.39,24.0,8.0,2151.0,Clay,8.13,19.71,No,Yes,Yes,Airways,Yes,Wealthy,No,400.81
0.17,43.0,9.0,12382.0,Bronze,17.73,81.38,No,Yes,No,Airways,No,Wealthy,No,523.58
0.25,38.0,16.0,3809.0,Aluminium,3.03,17.06,No,No,Yes,Roadways,No,Working Class,No,200.37
0.69,11.0,6.0,25430.0,Stone,247.65,27.37,Yes,No,Yes,Waterways,No,Working Class,Yes,1142.98
0.5,25.0,9.0,250627.0,Marble,739.57,26.58,No,No,No,Roadways,No,Wealthy,Yes,9400.03
0.31,25.0,8.0,13248.0,Brass,49.59,48.81,Yes,No,Yes,Waterways,No,Working Class,No,553.59
0.26,21.0,11.0,103040.0,Marble,347.44,53.25,No,No,Yes,Roadways,No,Working Class,No,1203.14
0.93,23.0,10.0,1044.0,Aluminium,3.41,17.34,No,Yes,No,Roadways,No,Wealthy,No,783.26
0.74,33.0,7.0,658333.0,Stone,852.52,30.75,No,No,No,Roadways,No,Working Class,Yes,43855.88
0.08,6.0,4.0,71.0,Aluminium,6.13,18.43,Yes,No,No,Roadways,No,Working Class,Yes,159.29
0.45,21.0,12.0,4014.0,Clay,3.01,23.59,No,No,No,Roadways,Yes,Working Class,No,330.97
0.36,25.0,24.0,14074.0,Clay,34.08,95.89,No,No,Yes,Airways,Yes,Working Class,No,-1165.4
0.64,26.0,16.0,1142844.0,Marble,611.64,96.21,No,No,No,Roadways,No,Working Class,No,12345.74
0.15,38.0,14.0,6031.0,Clay,3.63,61.27,No,Yes,No,Roadways,Yes,Working Class,No,455.77
0.94,15.0,7.0,371.0,Aluminium,5.39,13.75,No,Yes,Yes,Airways,No,Wealthy,Yes,586.24
0.66,10.0,5.0,473.0,Clay,5.19,15.75,No,Yes,No,Airways,Yes,Wealthy,No,327.65
0.01,28.0,10.0,591.0,Wood,5.57,14.65,Yes,No,Yes,Airways,No,Working Class,No,-122.22
0.07,17.0,8.0,160.0,Wood,4.5,12.24,No,Yes,No,Roadways,No,Working Class,No,108.45
0.42,36.0,18.0,5222.0,Aluminium,8.35,31.46,No,No,Yes,Waterways,No,Working Class,Yes,561.88
0.6,17.0,7.0,47834.0,Marble,127.41,65.36,No,No,Yes,Airways,No,Working Class,No,1086.74
0.05,26.0,10.0,12838.0,Bronze,37.52,86.35,Yes,No,Yes,Waterways,No,Wealthy,No,508.31
0.01,32.0,13.0,51068.0,Brass,118.59,33.84,No,Yes,No,Airways,No,Wealthy,No,633.84
0.19,19.0,6.0,4979.0,Brass,16.8,19.51,Yes,Yes,No,Airways,No,Wealthy,No,297.55
0.31,7.0,5.0,415.0,Bronze,5.75,22.0,No,No,Yes,Airways,No,Working Class,No,-210.45
0.11,7.0,5.0,112.0,Aluminium,6.95,14.71,No,No,No,Roadways,No,Working Class,Yes,123.87
0.87,29.0,10.0,496.0,Wood,6.61,16.04,No,No,Yes,Airways,No,Working Class,No,741.5
0.6,19.0,14.0,224116.0,Marble,1081.2,75.07,Yes,No,No,Waterways,No,Wealthy,No,2871.72
0.34,10.0,5.0,927.0,Bronze,5.96,16.06,No,No,Yes,Roadways,No,Working Class,Yes,222.04
0.45,37.0,9.0,1443.0,Aluminium,8.08,11.5,No,Yes,No,Airways,No,Working Class,Yes,319.67
0.14,8.0,4.0,112.0,Aluminium,6.95,24.74,No,Yes,Yes,Roadways,No,Wealthy,No,175.92
0.74,18.0,6.0,124.0,Wood,3.04,11.79,No,Yes,No,Airways,No,Wealthy,No,-280.96
0.32,9.0,5.0,834.0,Bronze,6.94,16.57,No,No,No,Roadways,No,Wealthy,No,-196.81
0.91,27.0,9.0,315612.0,Marble,1168.68,97.88,No,No,No,Roadways,No,Wealthy,No,5476.24
0.89,9.0,5.0,2167.0,Marble,9.78,19.9,Yes,Yes,Yes,Airways,No,Working Class,No,2894.42
0.7,33.0,10.0,27633.0,Brass,97.91,66.81,No,Yes,No,Roadways,No,Working Class,No,8312.91
0.19,40.0,16.0,100032.0,Brass,127.31,88.48,No,No,No,Airways,No,Working Class,Yes,1250.05
0.77,17.0,8.0,168658.0,Stone,306.79,60.38,No,Yes,No,Roadways,No,Wealthy,No,3909.87
0.3,15.0,7.0,3391.0,Bronze,7.94,21.06,No,No,Yes,Airways,No,Working Class,No,266.72
0.09,34.0,21.0,2572044.0,Marble,3876.07,85.81,No,No,Yes,Roadways,No,Working Class,Yes,7005.44
0.76,30.0,15.0,31074.0,Bronze,41.07,43.12,No,No,No,Roadways,No,Working Class,No,1704.47
0.01,29.0,7.0,1004.0,Aluminium,6.05,17.5,No,Yes,No,Roadways,No,Working Class,No,-130.28
0.25,16.0,6.0,275.0,Aluminium,6.6,23.27,No,No,Yes,Airways,No,Wealthy,No,219.92
0.92,17.0,8.0,431.0,Aluminium,3.2,21.62,Yes,Yes,No,Airways,No,Working Class,No,588.37
0.95,39.0,14.0,3614.0,Aluminium,7.38,14.89,Yes,No,Yes,Waterways,No,Working Class,No,1544.2
0.4,9.0,5.0,519.0,Bronze,6.95,24.06,No,No,No,Roadways,No,Working Class,No,254.05
0.93,9.0,4.0,223.0,Clay,3.72,14.45,No,Yes,Yes,Roadways,Yes,Wealthy,No,339.63
0.33,14.0,8.0,4022.0,Bronze,8.1,16.17,No,No,Yes,Roadways,No,Wealthy,No,312.78
0.7,24.0,7.0,291.0,Aluminium,5.38,23.32,No,No,Yes,Roadways,No,Working Class,No,470.9
0.26,22.0,6.0,8066.0,Brass,15.77,41.69,No,No,No,Airways,No,Wealthy,No,381.54
0.54,13.0,8.0,52.0,Wood,3.92,20.08,No,Yes,No,Roadways,No,Wealthy,No,262.35
0.7,22.0,11.0,287.0,Wood,6.22,10.68,Yes,No,No,Airways,No,Working Class,No,309.72
0.69,13.0,6.0,1328.0,Bronze,6.36,11.62,No,No,Yes,Roadways,No,Working Class,No,-345.16
0.35,6.0,4.0,37.0,Wood,4.35,11.5,No,No,No,Roadways,No,Working Class,No,104.35
0.41,14.0,8.0,476.0,Aluminium,3.33,11.53,No,No,Yes,Waterways,No,Working Class,No,171.03
0.09,15.0,8.0,163313.0,Stone,191.9,26.28,No,Yes,No,Airways,No,Wealthy,No,1024.71
0.21,26.0,19.0,2070263.0,Stone,2340.58,96.05,Yes,Yes,Yes,Airways,No,Working Class,Yes,16416.24
0.03,43.0,18.0,13423877.0,Stone,21116.68,51.05,No,No,Yes,Roadways,No,Working Class,Yes,51268.3
0.89,27.0,18.0,40389.0,Bronze,119.95,62.6,Yes,No,Yes,Airways,No,Working Class,No,3711.41
0.91,37.0,11.0,595.0,Wood,5.03,13.22,No,Yes,No,Airways,No,Working Class,No,756.35
0.62,23.0,6.0,6640.0,Brass,12.59,63.22,No,No,Yes,Roadways,No,Working Class,No,909.47
0.91,11.0,8.0,1054.0,Clay,7.82,23.68,No,No,Yes,Roadways,Yes,Wealthy,No,1177.01
0.44,14.0,6.0,29045.0,Marble,82.14,78.26,No,No,No,Roadways,No,Working Class,No,1527.97
0.53,9.0,5.0,684.0,Bronze,3.97,19.92,No,No,No,Roadways,No,Working Class,No,208.41
0.26,33.0,14.0,2321.0,Aluminium,6.9,16.53,No,No,No,Waterways,No,Working Class,No,171.09
0.17,14.0,7.0,171.0,Wood,6.48,13.91,Yes,No,Yes,Waterways,No,Wealthy,No,150.76
0.41,43.0,32.0,53118478.0,Stone,135878.04,70.4,Yes,No,Yes,Waterways,No,Working Class,Yes,221014.39
0.74,10.0,5.0,150.0,Aluminium,6.75,12.91,No,No,No,Roadways,No,Working Class,No,298.46
0.92,14.0,7.0,3049.0,Bronze,5.94,11.41,Yes,Yes,Yes,Airways,No,Working Class,No,676.2
0.63,7.0,5.0,4305.0,Stone,20.05,22.17,No,Yes,No,Airways,No,Wealthy,Yes,428.48
0.28,10.0,5.0,371.0,Clay,3.32,17.67,No,No,No,Waterways,Yes,Working Class,No,146.1
0.25,14.0,6.0,41940.0,Stone,109.61,86.48,No,Yes,No,Roadways,No,Wealthy,No,857.89
0.17,9.0,4.0,2403.0,Marble,7.81,19.93,No,No,No,Roadways,No,Working Class,Yes,218.59
0.29,15.0,8.0,653.0,Clay,5.73,19.16,No,No,No,Roadways,Yes,Working Class,No,-179.03
0.47,49.0,20.0,5838.0,Aluminium,3.83,57.41,Yes,No,Yes,Waterways,No,Working Class,No,849.82
0.24,5.0,3.0,411.0,Marble,5.98,22.14,Yes,Yes,No,Airways,No,Wealthy,Yes,255.29
0.12,23.0,13.0,22856.0,Bronze,14.14,51.8,No,No,Yes,Roadways,No,Working Class,No,353.02
0.46,15.0,8.0,5263.0,Brass,11.59,98.69,Yes,No,No,Airways,No,Working Class,No,884.29
0.84,15.0,6.0,361.0,Aluminium,6.61,17.16,No,No,No,Roadways,No,Working Class,No,513.68
0.23,20.0,11.0,2573.0,Clay,3.68,15.49,No,No,Yes,Airways,Yes,Working Class,No,226.0
0.34,37.0,10.0,2924.0,Clay,6.8,22.98,No,No,Yes,Waterways,Yes,Working Class,No,333.01
0.82,29.0,8.0,1316.0,Aluminium,5.62,21.18,No,No,Yes,Roadways,No,Working Class,No,685.84
0.17,36.0,20.0,6011455.0,Stone,17318.82,73.43,Yes,No,Yes,Airways,No,Working Class,No,37531.2
0.17,19.0,8.0,11943.0,Brass,6.53,44.22,No,No,No,Roadways,No,Working Class,No,290.17
0.62,10.0,4.0,900.0,Brass,5.31,22.87,Yes,No,Yes,Roadways,No,Working Class,No,352.29
0.25,14.0,7.0,5648.0,Brass,10.24,79.85,Yes,No,No,Waterways,No,Working Class,No,-480.86
0.33,31.0,9.0,898942.0,Stone,2903.96,96.09,No,No,No,Roadways,No,Working Class,Yes,-6146.55
0.62,23.0,8.0,67915.0,Marble,318.45,57.84,Yes,Yes,No,Airways,No,Wealthy,No,-2976.44
0.22,32.0,24.0,14616806.0,Stone,54192.73,44.21,Yes,No,Yes,Waterways,No,Working Class,No,163991.29
0.57,15.0,7.0,26777.0,Marble,114.11,27.87,Yes,Yes,Yes,Airways,No,Wealthy,No,1012.61
0.84,16.0,6.0,2148.0,Bronze,14.85,14.5,No,Yes,Yes,Roadways,No,Working Class,Yes,496.28
0.01,12.0,6.0,376.0,Aluminium,4.88,21.77,No,No,No,Roadways,No,Wealthy,Yes,139.13
0.9,54.0,16.0,3966.0,Aluminium,5.59,17.47,No,No,No,Roadways,No,Working Class,No,1076.39
0.35,43.0,30.0,142824.0,Bronze,372.29,69.71,No,Yes,No,Airways,No,Working Class,Yes,2509.99
0.41,30.0,12.0,17246.0,Bronze,8.11,51.54,Yes,No,No,Waterways,No,Working Class,No,-540.52
0.8,17.0,12.0,424586.0,Stone,1648.14,61.13,No,No,Yes,Roadways,No,Working Class,No,5177.64
0.5,30.0,20.0,870.0,Wood,6.41,16.11,Yes,Yes,Yes,Airways,No,Wealthy,No,-475.08
0.01,5.0,5.0,3804.0,Stone,6.58,23.74,No,Yes,No,Roadways,No,Wealthy,No,266.54
0.55,35.0,18.0,59797.0,Bronze,238.2,87.86,No,No,No,Roadways,No,Working Class,No,-1756.36
0.43,9.0,4.0,36.0,Aluminium,5.35,15.82,No,No,Yes,Roadways,No,Working Class,No,193.79
0.24,37.0,13.0,58873.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,795.24
0.41,37.0,22.0,77061.0,Bronze,243.99,35.77,No,Yes,Yes,Airways,No,Wealthy,No,2338.3
0.78,27.0,9.0,1042.0,Aluminium,6.55,16.08,No,Yes,No,Roadways,No,Working Class,No,578.47
0.38,5.0,4.0,959.0,Marble,5.18,20.28,No,No,No,Waterways,No,Working Class,No,237.29
0.23,6.0,4.0,320.0,Brass,6.67,22.77,Yes,No,No,Airways,No,Working Class,No,206.32
0.74,16.0,8.0,724.0,Aluminium,6.54,16.13,No,Yes,Yes,Airways,No,Wealthy,No,573.76
0.16,35.0,15.0,8209.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,316.85
0.56,11.0,8.0,4372.0,Brass,11.81,24.22,No,Yes,Yes,Airways,No,Working Class,Yes,455.68
0.36,13.0,6.0,390.0,Aluminium,6.8,17.98,No,No,Yes,Waterways,No,Working Class,No,200.26
0.99,20.0,10.0,9375.0,Bronze,17.28,49.47,Yes,Yes,No,Airways,No,Wealthy,No,2495.54
0.63,33.0,7.0,596.0,Aluminium,5.84,18.0,Yes,Yes,Yes,Airways,No,Working Class,No,464.77
0.44,35.0,13.0,18824.0,Bronze,79.01,97.81,No,No,No,Waterways,No,Working Class,No,1473.54
0.38,26.0,18.0,2581.0,Aluminium,5.95,14.18,No,No,Yes,Airways,No,Wealthy,No,284.9
0.33,30.0,16.0,2011.0,Aluminium,4.0,21.3,No,No,No,Roadways,No,Working Class,No,243.7
0.53,13.0,6.0,1976.0,Bronze,12.08,24.46,No,No,No,Roadways,No,Working Class,Yes,298.76
0.45,9.0,4.0,114.0,Aluminium,6.77,22.96,No,Yes,No,Airways,No,Working Class,No,211.01
0.71,30.0,11.0,12261.0,Bronze,38.44,68.29,Yes,Yes,Yes,Airways,No,Wealthy,No,-2394.62
0.08,24.0,10.0,1429.0,Clay,6.52,19.99,No,No,No,Waterways,Yes,Wealthy,No,177.42
0.66,8.0,5.0,731.0,Brass,5.22,21.93,Yes,No,Yes,Waterways,No,Working Class,No,-308.86
0.5,16.0,6.0,1171.0,Brass,3.34,18.85,No,No,No,Airways,No,Working Class,Yes,-236.89
0.1,34.0,6.0,105883.0,Marble,86.91,29.0,No,No,No,Waterways,No,Working Class,No,-381.65
0.82,16.0,7.0,409.0,Clay,3.47,11.85,No,No,Yes,Airways,Yes,Working Class,No,307.99
0.5,26.0,17.0,1280524.0,Marble,2681.22,46.61,Yes,No,No,Airways,No,Wealthy,No,10507.3
0.37,35.0,18.0,1480729.0,Marble,4426.61,99.24,No,No,No,Roadways,No,Working Class,No,15283.78
0.69,11.0,7.0,3038.0,Brass,6.82,11.16,No,No,No,Waterways,No,Working Class,No,268.46
0.24,31.0,10.0,18907.0,Bronze,44.15,84.24,No,No,Yes,Roadways,No,Wealthy,Yes,792.35
0.42,32.0,10.0,1178827.0,Stone,6913.89,81.79,No,Yes,Yes,Roadways,No,Wealthy,No,70163.5
0.75,17.0,8.0,123516.0,Marble,895.46,69.78,No,Yes,Yes,Airways,No,Working Class,Yes,55036.68
0.26,13.0,7.0,73.0,Wood,6.29,20.82,Yes,No,No,Roadways,No,Working Class,No,186.66
0.1,17.0,9.0,7157.0,Brass,12.27,59.07,No,Yes,No,Airways,No,Working Class,No,384.34
0.52,22.0,13.0,24368.0,Brass,35.8,82.08,No,Yes,No,Roadways,No,Working Class,Yes,1207.95
0.61,27.0,8.0,455.0,Aluminium,6.1,11.58,No,No,Yes,Roadways,No,Working Class,No,284.65
0.35,28.0,11.0,345887.0,Marble,750.35,44.18,No,Yes,Yes,Roadways,No,Working Class,Yes,7456.94
0.05,28.0,13.0,4199.0,Clay,5.79,17.42,No,Yes,Yes,Roadways,Yes,Working Class,No,210.15
0.6,5.0,4.0,151.0,Bronze,5.42,14.98,No,Yes,Yes,Roadways,No,Wealthy,No,261.23
0.02,42.0,11.0,742.0,Wood,4.43,22.89,No,Yes,No,Airways,No,Working Class,Yes,161.89
0.74,15.0,6.0,1564.0,Brass,9.59,22.97,No,Yes,Yes,Airways,No,Working Class,Yes,-1378.65
0.37,16.0,7.0,188.0,Wood,4.89,17.26,No,Yes,No,Roadways,No,Wealthy,No,187.84
0.69,21.0,7.0,5195.0,Brass,40.1,91.67,No,No,No,Roadways,No,Working Class,Yes,1847.58
0.63,31.0,16.0,1297749.0,Marble,4695.06,38.56,No,Yes,No,Airways,No,Wealthy,No,55860.52
0.39,11.0,8.0,320.0,Aluminium,6.65,16.93,No,Yes,Yes,Airways,No,Wealthy,No,252.25
0.16,12.0,8.0,676.0,Clay,6.41,17.11,Yes,No,No,Waterways,Yes,Working Class,No,147.2
0.01,3.0,3.0,32.0,Clay,3.25,12.15,No,Yes,Yes,Roadways,Yes,Wealthy,No,-123.58
0.08,40.0,18.0,147330.0,Brass,195.17,94.21,Yes,No,Yes,Waterways,No,Working Class,No,771.61
0.17,23.0,11.0,1832.0,Aluminium,3.39,10.19,No,No,No,Airways,No,Wealthy,No,121.06
0.92,15.0,6.0,507.0,Clay,4.85,12.94,Yes,No,No,Waterways,Yes,Working Class,No,400.46
0.55,20.0,7.0,186299.0,Stone,347.9,26.53,Yes,No,No,Waterways,No,Working Class,Yes,1699.05
0.04,4.0,3.0,101.0,Brass,6.84,22.92,Yes,Yes,No,Airways,No,Wealthy,Yes,192.15
0.42,42.0,9.0,2202536.0,Stone,8910.21,96.97,Yes,No,No,Waterways,No,Working Class,No,-84990.55
0.3,4.0,3.0,48.0,Clay,4.34,21.69,Yes,Yes,No,Airways,Yes,Wealthy,No,206.87
0.26,33.0,23.0,9615.0,Clay,23.52,41.4,No,Yes,Yes,Airways,Yes,Working Class,No,655.09
0.73,7.0,4.0,67.0,Aluminium,3.75,10.27,No,Yes,Yes,Airways,No,Wealthy,No,195.25
0.48,24.0,6.0,59036.0,Stone,319.06,70.13,No,No,Yes,Airways,No,Working Class,No,-1964.21
0.35,12.0,8.0,111.0,Wood,5.26,11.97,No,Yes,Yes,Roadways,No,Working Class,Yes,168.01
0.77,37.0,8.0,30180.0,Brass,66.45,99.91,Yes,Yes,No,Airways,No,Wealthy,No,5319.86
0.83,16.0,6.0,1065.0,Clay,4.69,24.87,Yes,Yes,No,Airways,Yes,Working Class,No,689.96
0.33,25.0,8.0,12530.0,Brass,66.39,98.26,No,No,No,Roadways,No,Working Class,Yes,1025.01
0.4,31.0,21.0,1037.0,Wood,4.96,12.08,No,No,No,Roadways,No,Wealthy,No,172.85
0.7,7.0,5.0,523.0,Bronze,4.43,11.64,No,No,No,Roadways,No,Working Class,No,218.82
0.69,33.0,15.0,2248.0,Aluminium,3.23,12.65,No,No,No,Waterways,No,Wealthy,No,374.67
0.47,42.0,33.0,29282087.0,Stone,105746.47,50.94,No,No,No,Roadways,No,Working Class,No,228870.6
0.28,26.0,15.0,6420.0,Clay,18.25,35.42,Yes,No,Yes,Waterways,Yes,Working Class,No,361.23
0.27,29.0,6.0,2193.0,Clay,7.01,21.92,No,No,No,Roadways,Yes,Working Class,No,210.36
0.32,5.0,5.0,287.0,Brass,3.62,20.65,No,Yes,Yes,Roadways,No,Wealthy,Yes,212.88
0.55,15.0,7.0,110.0,Wood,4.75,14.85,No,No,Yes,Waterways,No,Working Class,No,230.1
0.39,40.0,19.0,77407.0,Bronze,357.08,75.09,No,No,No,Roadways,No,Working Class,No,1622.67
0.1,18.0,7.0,2816.0,Bronze,6.26,19.69,No,Yes,Yes,Roadways,No,Working Class,No,195.87
0.56,27.0,11.0,24913.0,Brass,22.62,65.51,Yes,Yes,No,Airways,No,Wealthy,No,1422.25
0.09,35.0,19.0,3997714.0,Marble,3130.51,61.01,Yes,No,Yes,Roadways,No,Working Class,No,9810.88
0.0,6.0,4.0,4219.0,Stone,6.35,11.89,No,Yes,No,Airways,No,Working Class,No,-184.03
0.3,14.0,7.0,2613.0,Bronze,5.69,14.47,Yes,No,No,Airways,No,Working Class,No,196.51
0.37,14.0,6.0,912.0,Clay,6.22,23.35,No,Yes,No,Airways,Yes,Working Class,No,257.39
0.19,15.0,7.0,1230.0,Bronze,6.19,12.09,No,Yes,No,Roadways,No,Working Class,No,155.59
0.39,29.0,14.0,35756.0,Bronze,80.92,31.58,No,No,No,Waterways,No,Working Class,Yes,954.31
0.95,10.0,5.0,172.0,Aluminium,3.49,20.78,Yes,No,No,Waterways,No,Working Class,No,441.04
